        3576
   6   6   6   3    0.006067    0.000000    0.000000    0.000000    0.000000
   6   6   6   4   -0.271182   -0.000000    0.000000    0.000000    0.000000
   6   6   6   5   -0.485156    0.000000    0.000000    0.000000    0.000000
   6   6   6   6   20.510511    0.999999    0.000000    0.000000    0.000000
   6   6   6   7   -0.009873    0.000000    0.000000    0.000000    0.000000
   6   6   6   8    0.431893   -0.000000    0.000000    0.000000    0.000000
   6   7   6   1    0.004160    0.000000    0.000000    0.000000    0.000000
   6   7   6   2    0.006067    0.000000    0.000000    0.000000    0.000000
   6   7   6   3    0.809825    0.000001    0.000000    0.000000    0.000000
   6   7   6   4    0.008352    0.000000    0.000000    0.000000    0.000000
   6   7   6   5   -0.008824    0.000000    0.000000    0.000000    0.000000
   6   7   6   6   -0.009873    0.000000    0.000000    0.000000    0.000000
   6   7   6   7   24.485692    0.999999    0.000000    0.000000    0.000000
   6   7   6   8   -0.013537    0.000000    0.000000    0.000000    0.000000
   6   8   6   1    0.384792    0.000000    0.000000    0.000000    0.000000
   6   8   6   2   -0.271182    0.000000    0.000000    0.000000    0.000000
   6   8   6   3    0.008352    0.000000    0.000000    0.000000    0.000000
   6   8   6   4    3.159086   -0.000001    0.000000    0.000000    0.000000
   6   8   6   5   -0.601229    0.000000    0.000000    0.000000    0.000000
   6   8   6   6    0.431893    0.000000    0.000000    0.000000    0.000000
   6   8   6   7   -0.013537    0.000000    0.000000    0.000000    0.000000
   6   8   6   8   20.697641    0.999999    0.000000    0.000000    0.000000
   6   1   7   1  -10.589053    0.519001   -0.869075   -0.704995   -0.004523
   6   1   7   2   -0.325867   -0.197808   -0.869075   -0.704995   -0.004523
   6   2   7   1    4.708270   -0.325399   -0.869075   -0.704995   -0.004523
   6   2   7   2    3.885900    0.024987   -0.869075   -0.704995   -0.004523
   6   3   7   1    0.028782   -0.002088   -0.869075   -0.704995   -0.004523
   6   3   7   2    0.026143    0.000160   -0.869075   -0.704995   -0.004523
   6   4   7   1    5.801698   -0.401132   -0.869075   -0.704995   -0.004523
   6   4   7   2    4.792279    0.030802   -0.869075   -0.704995   -0.004523
   6   5   7   1   -0.120573   -0.216381   -0.869075   -0.704995   -0.004523
   6   5   7   2    1.118047   -0.003345   -0.869075   -0.704995   -0.004523
   6   6   7   1    1.189951    0.215665   -0.869075   -0.704995   -0.004523
   6   6   7   2   -1.546169   -0.012972   -0.869075   -0.704995   -0.004523
   6   7   7   1    0.007992    0.001384   -0.869075   -0.704995   -0.004523
   6   7   7   2   -0.010253   -0.000083   -0.869075   -0.704995   -0.004523
   6   8   7   1    1.468436    0.265859   -0.869075   -0.704995   -0.004523
   6   8   7   2   -1.907386   -0.015990   -0.869075   -0.704995   -0.004523
   6   1   8   1   -2.657606    0.083401    1.480013   -1.606516    0.004750
   6   1   8   2    1.441203   -0.063786    1.480013   -1.606516    0.004750
   6   2   8   1    2.673809   -0.120321    1.480013   -1.606516    0.004750
   6   2   8   2   -0.717197    0.075027    1.480013   -1.606516    0.004750
   6   3   8   1   -0.009611    0.000356    1.480013   -1.606516    0.004750
   6   3   8   2    0.003580   -0.000222    1.480013   -1.606516    0.004750
   6   4   8   1   -2.930277    0.110847    1.480013   -1.606516    0.004750
   6   4   8   2    1.060501   -0.069119    1.480013   -1.606516    0.004750
   6   5   8   1    1.684842   -0.086307    1.480013   -1.606516    0.004750
   6   5   8   2   -0.169455    0.060884    1.480013   -1.606516    0.004750
   6   6   8   1   -1.882582    0.126801    1.480013   -1.606516    0.004750
   6   6   8   2   -0.517342   -0.068727    1.480013   -1.606516    0.004750
   6   7   8   1    0.007439   -0.000375    1.480013   -1.606516    0.004750
   6   7   8   2   -0.000022    0.000203    1.480013   -1.606516    0.004750
   6   8   8   1    2.246005   -0.116816    1.480013   -1.606516    0.004750
   6   8   8   2    0.052389    0.063315    1.480013   -1.606516    0.004750
   6   1   9   1   -0.109322    0.001025    3.437275   -0.023395    0.012009
   6   1   9   2    0.098966   -0.000939    3.437275   -0.023395    0.012009
   6   2   9   1    0.000488   -0.000034    3.437275   -0.023395    0.012009
   6   2   9   2    0.000456    0.000031    3.437275   -0.023395    0.012009
   6   3   9   1   -0.001214    0.000018    3.437275   -0.023395    0.012009
   6   3   9   2    0.001087   -0.000016    3.437275   -0.023395    0.012009
   6   4   9   1   -0.346048    0.005047    3.437275   -0.023395    0.012009
   6   4   9   2    0.309542   -0.004577    3.437275   -0.023395    0.012009
   6   5   9   1    0.161940   -0.001515    3.437275   -0.023395    0.012009
   6   5   9   2   -0.146590    0.001388    3.437275   -0.023395    0.012009
   6   6   9   1   -0.001733    0.000047    3.437275   -0.023395    0.012009
   6   6   9   2    0.000340   -0.000043    3.437275   -0.023395    0.012009
   6   7   9   1    0.001662   -0.000024    3.437275   -0.023395    0.012009
   6   7   9   2   -0.001488    0.000022    3.437275   -0.023395    0.012009
   6   8   9   1    0.473693   -0.006915    3.437275   -0.023395    0.012009
   6   8   9   2   -0.423702    0.006271    3.437275   -0.023395    0.012009
   6   1  10   1   -0.010296    0.000021    3.043134    2.465160    0.009446
   6   1  10   2    0.009494   -0.000020    3.043134    2.465160    0.009446
   6   2  10   1   -0.040172    0.000250    3.043134    2.465160    0.009446
   6   2  10   2    0.036706   -0.000230    3.043134    2.465160    0.009446
   6   3  10   1   -0.000155    0.000001    3.043134    2.465160    0.009446
   6   3  10   2    0.000142   -0.000001    3.043134    2.465160    0.009446
   6   4  10   1   -0.049598    0.000309    3.043134    2.465160    0.009446
   6   4  10   2    0.045320   -0.000284    3.043134    2.465160    0.009446
   6   5  10   1    0.015206   -0.000031    3.043134    2.465160    0.009446
   6   5  10   2   -0.014022    0.000029    3.043134    2.465160    0.009446
   6   6  10   1    0.055087   -0.000343    3.043134    2.465160    0.009446
   6   6  10   2   -0.050334    0.000316    3.043134    2.465160    0.009446
   6   7  10   1    0.000213   -0.000001    3.043134    2.465160    0.009446
   6   7  10   2   -0.000194    0.000001    3.043134    2.465160    0.009446
   6   8  10   1    0.068014   -0.000423    3.043134    2.465160    0.009446
   6   8  10   2   -0.062145    0.000390    3.043134    2.465160    0.009446
   6   1  11   1   -0.109379    0.001025    0.694238    3.366483    0.009882
   6   1  11   2    0.099019   -0.000940    0.694238    3.366483    0.009882
   6   2  11   1   -0.338558    0.004944    0.694238    3.366483    0.009882
   6   2  11   2    0.302680   -0.004484    0.694238    3.366483    0.009882
   6   3  11   1   -0.001000    0.000015    0.694238    3.366483    0.009882
   6   3  11   2    0.000895   -0.000013    0.694238    3.366483    0.009882
   6   4  11   1   -0.071681    0.001020    0.694238    3.366483    0.009882
   6   4  11   2    0.064999   -0.000925    0.694238    3.366483    0.009882
   6   5  11   1    0.162018   -0.001515    0.694238    3.366483    0.009882
   6   5  11   2   -0.146663    0.001389    0.694238    3.366483    0.009882
   6   6  11   1    0.463643   -0.006774    0.694238    3.366483    0.009882
   6   6  11   2   -0.414493    0.006143    0.694238    3.366483    0.009882
   6   7  11   1    0.001370   -0.000020    0.694238    3.366483    0.009882
   6   7  11   2   -0.001226    0.000018    0.694238    3.366483    0.009882
   6   8  11   1    0.097081   -0.001397    0.694238    3.366483    0.009882
   6   8  11   2   -0.088028    0.001267    0.694238    3.366483    0.009882
   6   1  12   1   -2.652507    0.083189   -1.263131    1.783417    0.003326
   6   1  12   2    1.440082   -0.063653   -1.263131    1.783417    0.003326
   6   2  12   1   -3.418792    0.133239   -1.263131    1.783417    0.003326
   6   2  12   2    1.186784   -0.083146   -1.263131    1.783417    0.003326
   6   3  12   1   -0.007231    0.000248   -1.263131    1.783417    0.003326
   6   3  12   2    0.002944   -0.000155   -1.263131    1.783417    0.003326
   6   4  12   1    2.001639   -0.094368   -1.263131    1.783417    0.003326
   6   4  12   2   -0.481005    0.058890   -1.263131    1.783417    0.003326
   6   5  12   1    1.683280   -0.086147   -1.263131    1.783417    0.003326
   6   5  12   2   -0.172626    0.060825   -1.263131    1.783417    0.003326
   6   6  12   1    2.587570   -0.140480   -1.263131    1.783417    0.003326
   6   6  12   2    0.155619    0.076250   -1.263131    1.783417    0.003326
   6   7  12   1    0.005751   -0.000262   -1.263131    1.783417    0.003326
   6   7  12   2   -0.000474    0.000142   -1.263131    1.783417    0.003326
   6   8  12   1   -1.372699    0.099497   -1.263131    1.783417    0.003326
   6   8  12   2   -0.491850   -0.054005   -1.263131    1.783417    0.003326
   7   1   1   1   -2.656752    0.083392    2.174787    0.203947    0.009140
   7   1   1   2    0.027025   -0.015276    2.174787    0.203947    0.009140
   7   1   1   3    0.016108   -0.000685    2.174787    0.203947    0.009140
   7   1   1   4    3.966896   -0.162892    2.174787    0.203947    0.009140
   7   1   1   5    1.686430   -0.086321    2.174787    0.203947    0.009140
   7   1   1   6    0.103046    0.016101    2.174787    0.203947    0.009140
   7   1   1   7   -0.011698    0.000722    2.174787    0.203947    0.009140
   7   1   1   8   -2.931729    0.171695    2.174787    0.203947    0.009140
   7   2   1   1    1.440420   -0.063778    2.174787    0.203947    0.009140
   7   2   1   2    0.176680    0.009520    2.174787    0.203947    0.009140
   7   2   1   3   -0.004833    0.000427    2.174787    0.203947    0.009140
   7   2   1   4   -1.265175    0.101519    2.174787    0.203947    0.009140
   7   2   1   5   -0.170961    0.060897    2.174787    0.203947    0.009140
   7   2   1   6   -0.349627   -0.008721    2.174787    0.203947    0.009140
   7   2   1   7   -0.002145   -0.000391    2.174787    0.203947    0.009140
   7   2   1   8   -0.386430   -0.092998    2.174787    0.203947    0.009140
   7   1   2   1   -0.109338    0.001025    3.261994    1.083715    0.013470
   7   1   2   2    0.107342   -0.001592    3.261994    1.083715    0.013470
   7   1   2   3    0.001348   -0.000020    3.261994    1.083715    0.013470
   7   1   2   4    0.329029   -0.004791    3.261994    1.083715    0.013470
   7   1   2   5    0.161964   -0.001515    3.261994    1.083715    0.013470
   7   1   2   6   -0.147950    0.002181    3.261994    1.083715    0.013470
   7   1   2   7   -0.001844    0.000027    3.261994    1.083715    0.013470
   7   1   2   8   -0.450067    0.006564    3.261994    1.083715    0.013470
   7   2   2   1    0.098980   -0.000940    3.261994    1.083715    0.013470
   7   2   2   2   -0.095168    0.001443    3.261994    1.083715    0.013470
   7   2   2   3   -0.001205    0.000018    3.261994    1.083715    0.013470
   7   2   2   4   -0.294592    0.004345    3.261994    1.083715    0.013470
   7   2   2   5   -0.146612    0.001389    3.261994    1.083715    0.013470
   7   2   2   6    0.131185   -0.001978    3.261994    1.083715    0.013470
   7   2   2   7    0.001648   -0.000025    3.261994    1.083715    0.013470
   7   2   2   8    0.402940   -0.005953    3.261994    1.083715    0.013470
   7   1   3   1   -0.010298    0.000021    3.043258    2.464965    0.012319
   7   1   3   2    0.040172   -0.000250    3.043258    2.464965    0.012319
   7   1   3   3    0.000199   -0.000001    3.043258    2.464965    0.012319
   7   1   3   4    0.049604   -0.000309    3.043258    2.464965    0.012319
   7   1   3   5    0.015208   -0.000031    3.043258    2.464965    0.012319
   7   1   3   6   -0.055088    0.000343    3.043258    2.464965    0.012319
   7   1   3   7   -0.000274    0.000002    3.043258    2.464965    0.012319
   7   1   3   8   -0.068021    0.000423    3.043258    2.464965    0.012319
   7   2   3   1    0.009495   -0.000020    3.043258    2.464965    0.012319
   7   2   3   2   -0.036706    0.000230    3.043258    2.464965    0.012319
   7   2   3   3   -0.000182    0.000001    3.043258    2.464965    0.012319
   7   2   3   4   -0.045324    0.000284    3.043258    2.464965    0.012319
   7   2   3   5   -0.014023    0.000029    3.043258    2.464965    0.012319
   7   2   3   6    0.050334   -0.000316    3.043258    2.464965    0.012319
   7   2   3   7    0.000250   -0.000002    3.043258    2.464965    0.012319
   7   2   3   8    0.062152   -0.000390    3.043258    2.464965    0.012319
   7   1   4   1   -0.109318    0.001024    1.737529    2.966021    0.011811
   7   1   4   2    0.299374   -0.004353    1.737529    2.966021    0.011811
   7   1   4   3    0.001174   -0.000017    1.737529    2.966021    0.011811
   7   1   4   4    0.173268   -0.002550    1.737529    2.966021    0.011811
   7   1   4   5    0.161928   -0.001514    1.737529    2.966021    0.011811
   7   1   4   6   -0.409258    0.005964    1.737529    2.966021    0.011811
   7   1   4   7   -0.001604    0.000024    1.737529    2.966021    0.011811
   7   1   4   8   -0.238088    0.003494    1.737529    2.966021    0.011811
   7   2   4   1    0.098965   -0.000939    1.737529    2.966021    0.011811
   7   2   4   2   -0.268270    0.003948    1.737529    2.966021    0.011811
   7   2   4   3   -0.001048    0.000016    1.737529    2.966021    0.011811
   7   2   4   4   -0.154233    0.002313    1.737529    2.966021    0.011811
   7   2   4   5   -0.146583    0.001387    1.737529    2.966021    0.011811
   7   2   4   6    0.366714   -0.005409    1.737529    2.966021    0.011811
   7   2   4   7    0.001432   -0.000022    1.737529    2.966021    0.011811
   7   2   4   8    0.211937   -0.003168    1.737529    2.966021    0.011811
   7   1   5   1   -2.652311    0.083209    0.650303    2.086259    0.008730
   7   1   5   2    3.870752   -0.155928    0.650303    2.086259    0.008730
   7   1   5   3    0.015259   -0.000652    0.650303    2.086259    0.008730
   7   1   5   4    0.847582   -0.048604    0.650303    2.086259    0.008730
   7   1   5   5    1.685034   -0.086184    0.650303    2.086259    0.008730
   7   1   5   6   -2.888057    0.164421    0.650303    2.086259    0.008730
   7   1   5   7   -0.011042    0.000688    0.650303    2.086259    0.008730
   7   1   5   8   -0.506895    0.051251    0.650303    2.086259    0.008730
   7   2   5   1    1.439410   -0.063663    0.650303    2.086259    0.008730
   7   2   5   2   -1.274479    0.097243    0.650303    2.086259    0.008730
   7   2   5   3   -0.004528    0.000407    0.650303    2.086259    0.008730
   7   2   5   4   -0.089816    0.030311    0.650303    2.086259    0.008730
   7   2   5   5   -0.173645    0.060846    0.650303    2.086259    0.008730
   7   2   5   6   -0.301960   -0.089167    0.650303    2.086259    0.008730
   7   2   5   7   -0.002133   -0.000373    0.650303    2.086259    0.008730
   7   2   5   8   -0.420432   -0.027794    0.650303    2.086259    0.008730
   7   1   6   1  -10.589023    0.518997    0.869075    0.704995    0.004523
   7   1   6   2    4.708358   -0.325405    0.869075    0.704995    0.004523
   7   1   6   3    0.028782   -0.002088    0.869075    0.704995    0.004523
   7   1   6   4    5.801807   -0.401140    0.869075    0.704995    0.004523
   7   1   6   5   -0.120596   -0.216377    0.869075    0.704995    0.004523
   7   1   6   6    1.189882    0.215671    0.869075    0.704995    0.004523
   7   1   6   7    0.007991    0.001384    0.869075    0.704995    0.004523
   7   1   6   8    1.468351    0.265866    0.869075    0.704995    0.004523
   7   2   6   1   -0.326019   -0.197804    0.869075    0.704995    0.004523
   7   2   6   2    3.885956    0.024992    0.869075    0.704995    0.004523
   7   2   6   3    0.026143    0.000160    0.869075    0.704995    0.004523
   7   2   6   4    4.792348    0.030809    0.869075    0.704995    0.004523
   7   2   6   5    1.118217   -0.003349    0.869075    0.704995    0.004523
   7   2   6   6   -1.546241   -0.012976    0.869075    0.704995    0.004523
   7   2   6   7   -0.010253   -0.000083    0.869075    0.704995    0.004523
   7   2   6   8   -1.907475   -0.015997    0.869075    0.704995    0.004523
   7   1   7   1  -10.572597    1.000001    0.000000    0.000000    0.000000
   7   1   7   2    0.256364    0.000007    0.000000    0.000000    0.000000
   7   2   7   1    0.256364    0.000007    0.000000    0.000000    0.000000
   7   2   7   2   78.464002    1.000050    0.000000    0.000000    0.000000
   7   1   8   1   -1.147050    0.036736    2.349088   -0.901521    0.009273
   7   1   8   2    0.778746   -0.030883    2.349088   -0.901521    0.009273
   7   2   8   1    0.778600   -0.030874    2.349088   -0.901521    0.009273
   7   2   8   2   -0.468631    0.025758    2.349088   -0.901521    0.009273
   7   1  12   1   -1.139784    0.036408   -0.394056    2.488412    0.007849
   7   1  12   2    0.775976   -0.030630   -0.394056    2.488412    0.007849
   7   2  12   1    0.775839   -0.030621   -0.394056    2.488412    0.007849
   7   2  12   2   -0.469546    0.025569   -0.394056    2.488412    0.007849
   7   1   9   1    0.000524    0.000000    4.306350    0.681600    0.016532
   7   1   9   2   -0.000483    0.000000    4.306350    0.681600    0.016532
   7   2   9   1   -0.000483    0.000000    4.306350    0.681600    0.016532
   7   2   9   2    0.000446    0.000000    4.306350    0.681600    0.016532
   7   1  11   1    0.000516    0.000000    1.563313    4.071478    0.014405
   7   1  11   2   -0.000476    0.000000    1.563313    4.071478    0.014405
   7   2  11   1   -0.000476    0.000000    1.563313    4.071478    0.014405
   7   2  11   2    0.000439    0.000000    1.563313    4.071478    0.014405
   8   1   1   1  -10.588821    0.518968   -0.174301    1.105468   -0.000133
   8   1   1   2    7.381150   -0.510220   -0.174301    1.105468   -0.000133
   8   1   1   3   -0.000715    0.000061   -0.174301    1.105468   -0.000133
   8   1   1   4   -1.162727    0.080447   -0.174301    1.105468   -0.000133
   8   1   1   5   -0.120019   -0.216380   -0.174301    1.105468   -0.000133
   8   1   1   6    1.866310    0.338175   -0.174301    1.105468   -0.000133
   8   1   1   7   -0.000297   -0.000041   -0.174301    1.105468   -0.000133
   8   1   1   8   -0.294851   -0.053321   -0.174301    1.105468   -0.000133
   8   2   1   1   -0.325401   -0.197802   -0.174301    1.105468   -0.000133
   8   2   1   2    6.093602    0.039207   -0.174301    1.105468   -0.000133
   8   2   1   3   -0.000871   -0.000005   -0.174301    1.105468   -0.000133
   8   2   1   4   -0.961689   -0.006182   -0.174301    1.105468   -0.000133
   8   2   1   5    1.118452   -0.003352   -0.174301    1.105468   -0.000133
   8   2   1   6   -2.426036   -0.020337   -0.174301    1.105468   -0.000133
   8   2   1   7    0.000351    0.000002   -0.174301    1.105468   -0.000133
   8   2   1   8    0.383046    0.003207   -0.174301    1.105468   -0.000133
   8   1   2   1   -2.653269    0.083248    0.912906    1.985236    0.004197
   8   1   2   2    3.444222   -0.148445    0.912906    1.985236    0.004197
   8   1   2   3    0.008669   -0.000314    0.912906    1.985236    0.004197
   8   1   2   4    1.961116   -0.068262    0.912906    1.985236    0.004197
   8   1   2   5    1.685337   -0.086213    0.912906    1.985236    0.004197
   8   1   2   6   -2.485362    0.156517    0.912906    1.985236    0.004197
   8   1   2   7   -0.006769    0.000331    0.912906    1.985236    0.004197
   8   1   2   8   -1.556357    0.071974    0.912906    1.985236    0.004197
   8   2   2   1    1.439642   -0.063688    0.912906    1.985236    0.004197
   8   2   2   2   -1.007066    0.092563    0.912906    1.985236    0.004197
   8   2   2   3   -0.003318    0.000196    0.912906    1.985236    0.004197
   8   2   2   4   -0.786192    0.042565    0.912906    1.985236    0.004197
   8   2   2   5   -0.173091    0.060857    0.912906    1.985236    0.004197
   8   2   2   6   -0.506507   -0.084859    0.912906    1.985236    0.004197
   8   2   2   7    0.000186   -0.000179    0.912906    1.985236    0.004197
   8   2   2   8    0.110031   -0.039022    0.912906    1.985236    0.004197
   8   1   3   1   -0.109388    0.001026    0.694170    3.366486    0.003046
   8   1   3   2    0.338584   -0.004945    0.694170    3.366486    0.003046
   8   1   3   3    0.000309   -0.000004    0.694170    3.366486    0.003046
   8   1   3   4    0.071682   -0.001020    0.694170    3.366486    0.003046
   8   1   3   5    0.162032   -0.001515    0.694170    3.366486    0.003046
   8   1   3   6   -0.463680    0.006775    0.694170    3.366486    0.003046
   8   1   3   7   -0.000418    0.000006    0.694170    3.366486    0.003046
   8   1   3   8   -0.097081    0.001397    0.694170    3.366486    0.003046
   8   2   3   1    0.099026   -0.000940    0.694170    3.366486    0.003046
   8   2   3   2   -0.302702    0.004484    0.694170    3.366486    0.003046
   8   2   3   3   -0.000279    0.000004    0.694170    3.366486    0.003046
   8   2   3   4   -0.064999    0.000925    0.694170    3.366486    0.003046
   8   2   3   5   -0.146675    0.001389    0.694170    3.366486    0.003046
   8   2   3   6    0.414524   -0.006144    0.694170    3.366486    0.003046
   8   2   3   7    0.000377   -0.000006    0.694170    3.366486    0.003046
   8   2   3   8    0.088027   -0.001267    0.694170    3.366486    0.003046
   8   1   4   1   -0.010352    0.000021   -0.611559    3.867542    0.002538
   8   1   4   2    0.063257   -0.000394   -0.611559    3.867542    0.002538
   8   1   4   3    0.000043   -0.000000   -0.611559    3.867542    0.002538
   8   1   4   4   -0.010005    0.000062   -0.611559    3.867542    0.002538
   8   1   4   5    0.015289   -0.000032   -0.611559    3.867542    0.002538
   8   1   4   6   -0.086744    0.000541   -0.611559    3.867542    0.002538
   8   1   4   7   -0.000059    0.000000   -0.611559    3.867542    0.002538
   8   1   4   8    0.013720   -0.000086   -0.611559    3.867542    0.002538
   8   2   4   1    0.009545   -0.000020   -0.611559    3.867542    0.002538
   8   2   4   2   -0.057798    0.000363   -0.611559    3.867542    0.002538
   8   2   4   3   -0.000039    0.000000   -0.611559    3.867542    0.002538
   8   2   4   4    0.009142   -0.000057   -0.611559    3.867542    0.002538
   8   2   4   5   -0.014097    0.000029   -0.611559    3.867542    0.002538
   8   2   4   6    0.079256   -0.000498   -0.611559    3.867542    0.002538
   8   2   4   7    0.000054   -0.000000   -0.611559    3.867542    0.002538
   8   2   4   8   -0.012536    0.000079   -0.611559    3.867542    0.002538
   8   1   5   1   -0.109497    0.001027   -1.698785    2.987780   -0.000543
   8   1   5   2    0.300234   -0.004395   -1.698785    2.987780   -0.000543
   8   1   5   3   -0.000040    0.000001   -1.698785    2.987780   -0.000543
   8   1   5   4   -0.172847    0.002499   -1.698785    2.987780   -0.000543
   8   1   5   5    0.162196   -0.001518   -1.698785    2.987780   -0.000543
   8   1   5   6   -0.411504    0.006022   -1.698785    2.987780   -0.000543
   8   1   5   7    0.000045   -0.000001   -1.698785    2.987780   -0.000543
   8   1   5   8    0.235674   -0.003424   -1.698785    2.987780   -0.000543
   8   2   5   1    0.099122   -0.000942   -1.698785    2.987780   -0.000543
   8   2   5   2   -0.268109    0.003986   -1.698785    2.987780   -0.000543
   8   2   5   3    0.000036   -0.000001   -1.698785    2.987780   -0.000543
   8   2   5   4    0.155386   -0.002266   -1.698785    2.987780   -0.000543
   8   2   5   5   -0.146819    0.001391   -1.698785    2.987780   -0.000543
   8   2   5   6    0.367462   -0.005461   -1.698785    2.987780   -0.000543
   8   2   5   7   -0.000040    0.000001   -1.698785    2.987780   -0.000543
   8   2   5   8   -0.211850    0.003105   -1.698785    2.987780   -0.000543
   8   1   6   1   -2.656730    0.083393   -1.480013    1.606516   -0.004750
   8   1   6   2    2.673883   -0.120330   -1.480013    1.606516   -0.004750
   8   1   6   3   -0.009611    0.000356   -1.480013    1.606516   -0.004750
   8   1   6   4   -2.930358    0.110855   -1.480013    1.606516   -0.004750
   8   1   6   5    1.686384   -0.086321   -1.480013    1.606516   -0.004750
   8   1   6   6   -1.884660    0.126833   -1.480013    1.606516   -0.004750
   8   1   6   7    0.007446   -0.000375   -1.480013    1.606516   -0.004750
   8   1   6   8    2.247941   -0.116845   -1.480013    1.606516   -0.004750
   8   2   6   1    1.440391   -0.063778   -1.480013    1.606516   -0.004750
   8   2   6   2   -0.715050    0.074992   -1.480013    1.606516   -0.004750
   8   2   6   3    0.003573   -0.000222   -1.480013    1.606516   -0.004750
   8   2   6   4    1.058532   -0.069087   -1.480013    1.606516   -0.004750
   8   2   6   5   -0.170909    0.060897   -1.480013    1.606516   -0.004750
   8   2   6   6   -0.518425   -0.068698   -1.480013    1.606516   -0.004750
   8   2   6   7   -0.000019    0.000203   -1.480013    1.606516   -0.004750
   8   2   6   8    0.053372    0.063288   -1.480013    1.606516   -0.004750
   8   1   7   1   -1.147050    0.036736   -2.349088    0.901521   -0.009273
   8   1   7   2    0.778744   -0.030883   -2.349088    0.901521   -0.009273
   8   2   7   1    0.778602   -0.030874   -2.349088    0.901521   -0.009273
   8   2   7   2   -0.468631    0.025758   -2.349088    0.901521   -0.009273
   8   1   8   1  -10.572537    1.000001    0.000000    0.000000    0.000000
   8   1   8   2    0.256678    0.000007    0.000000    0.000000    0.000000
   8   2   8   1    0.256678    0.000007    0.000000    0.000000    0.000000
   8   2   8   2   78.464103    1.000050    0.000000    0.000000    0.000000
   8   1   9   1   -1.144314    0.036613    1.957262    1.583121    0.007259
   8   1   9   2    0.777704   -0.030789    1.957262    1.583121    0.007259
   8   2   9   1    0.777549   -0.030779    1.957262    1.583121    0.007259
   8   2   9   2   -0.468967    0.025687    1.957262    1.583121    0.007259
   8   1  10   1    0.000515    0.000000    1.563121    4.071676    0.004696
   8   1  10   2   -0.000475    0.000000    1.563121    4.071676    0.004696
   8   2  10   1   -0.000475    0.000000    1.563121    4.071676    0.004696
   8   2  10   2    0.000439    0.000000    1.563121    4.071676    0.004696
   8   1  12   1    0.000519    0.000000   -2.743144    3.389933   -0.001424
   8   1  12   2   -0.000479    0.000000   -2.743144    3.389933   -0.001424
   8   2  12   1   -0.000479    0.000000   -2.743144    3.389933   -0.001424
   8   2  12   2    0.000442    0.000000   -2.743144    3.389933   -0.001424
   9   1   1   1   -2.656248    0.083374   -2.131563   -0.477653   -0.007392
   9   1   1   2   -1.199249    0.035769   -2.131563   -0.477653   -0.007392
   9   1   1   3   -0.013397    0.000554   -2.131563   -0.477653   -0.007392
   9   1   1   4   -3.780837    0.159622   -2.131563   -0.477653   -0.007392
   9   1   1   5    1.686254   -0.086307   -2.131563   -0.477653   -0.007392
   9   1   1   6    1.003350   -0.037704   -2.131563   -0.477653   -0.007392
   9   1   1   7    0.009860   -0.000583   -2.131563   -0.477653   -0.007392
   9   1   1   8    2.756460   -0.168255   -2.131563   -0.477653   -0.007392
   9   2   1   1    1.440252   -0.063767   -2.131563   -0.477653   -0.007392
   9   2   1   2    0.558766   -0.022294   -2.131563   -0.477653   -0.007392
   9   2   1   3    0.004228   -0.000345   -2.131563   -0.477653   -0.007392
   9   2   1   4    1.148705   -0.099487   -2.131563   -0.477653   -0.007392
   9   2   1   5   -0.171180    0.060892   -2.131563   -0.477653   -0.007392
   9   2   1   6   -0.213295    0.020424   -2.131563   -0.477653   -0.007392
   9   2   1   7    0.001400    0.000316   -2.131563   -0.477653   -0.007392
   9   2   1   8    0.475187    0.091145   -2.131563   -0.477653   -0.007392
   9   1   2   1  -10.588829    0.518983   -1.044356    0.402115   -0.003062
   9   1   2   2    2.686175   -0.185599   -1.044356    0.402115   -0.003062
   9   1   2   3   -0.019701    0.001413   -1.044356    0.402115   -0.003062
   9   1   2   4   -6.972550    0.482029   -1.044356    0.402115   -0.003062
   9   1   2   5   -0.120532   -0.216379   -1.044356    0.402115   -0.003062
   9   1   2   6    0.678118    0.123013   -1.044356    0.402115   -0.003062
   9   1   2   7   -0.005352   -0.000937   -1.044356    0.402115   -0.003062
   9   1   2   8   -1.763750   -0.319484   -1.044356    0.402115   -0.003062
   9   2   2   1   -0.325961   -0.197803   -1.044356    0.402115   -0.003062
   9   2   2   2    2.215827    0.014258   -1.044356    0.402115   -0.003062
   9   2   2   3   -0.017513   -0.000109   -1.044356    0.402115   -0.003062
   9   2   2   4   -5.758078   -0.037031   -1.044356    0.402115   -0.003062
   9   2   2   5    1.118688   -0.003350   -1.044356    0.402115   -0.003062
   9   2   2   6   -0.881705   -0.007400   -1.044356    0.402115   -0.003062
   9   2   2   7    0.006889    0.000056   -1.044356    0.402115   -0.003062
   9   2   2   8    2.292212    0.019218   -1.044356    0.402115   -0.003062
   9   1   3   1   -2.651964    0.083192   -1.263092    1.783365   -0.004213
   9   1   3   2    3.419251   -0.133264   -1.263092    1.783365   -0.004213
   9   1   3   3   -0.006868    0.000315   -1.263092    1.783365   -0.004213
   9   1   3   4   -2.001869    0.094386   -1.263092    1.783365   -0.004213
   9   1   3   5    1.684960   -0.086172   -1.263092    1.783365   -0.004213
   9   1   3   6   -2.590115    0.140528   -1.263092    1.783365   -0.004213
   9   1   3   7    0.004787   -0.000332   -1.263092    1.783365   -0.004213
   9   1   3   8    1.374412   -0.099531   -1.263092    1.783365   -0.004213
